Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
Post,Emily Crane,Biden appears to struggle with Lloyd Austin’s name as he recounts controversy of putting ‘black man’ in position,The 81-year-old president made the remark while speaking about his record of appointing black people in his administration during a sit down interview with Black Entertainment Television (BET) on Wednesday.,https://nypost.com/2024/07/18/us-news/biden-appears-to-struggle-with-lloyd-austins-name-as-he-recounts-controversy-of-putting-black-man-in-position/,2024-07-18T12:32:48+00:00,negative,Entertainment,neutral,neutral,0.81
synthetic,AI Generator,"Environmental groups launch new scholarship program, enhancing education.",,,,positive,General,positive,positive,1.0
Kaieteur News,KNEWS,Young Businessman opens Heliconia Tavern at Tower Hotel,"Kaieteur News &#8211; With a passion for relieving stress via clean entertainment, a young businessman, Dequawn Vancooten has brought Heliconia Tavern to Guyana, a franchise commonly known for its luxurious restaurants, lounges and bar. Vancooten&#8217;s brand is an elite styled night club located at the Tower Hotel on Main Street, Georgetown. The location previously housed [&#8230;]The post Young Businessman opens Heliconia Tavern at Tower Hotel appeared first on Kaieteur News.",https://www.kaieteurnewsonline.com/2024/07/14/young-businessman-opens-heliconia-tavern-at-tower-hotel/,2024-07-14T04:38:02+00:00,positive,Entertainment,neutral,neutral,0.89
gamers,Christina Gigon,WoW Classic: Saison der Entdeckungen – Phase 4 jetzt live,Blizzard Entertainment hat die heiß erwartete Phase 4 der Saison der Entdeckungen für WoW Classic veröffentlicht. Seit Freitag kann die Community die finale Stufe 60 erreichen und sich neuen Herausforderungen stellen. Neuerungen von Phase 4 In Phase 4 können die Spieler von Stufe 50 auf die neue Maximalstufe 60 aufsteigen. Der Buff „Wonne des Entdeckers“ &#8230; „WoW Classic: Saison der Entdeckungen &#8211; Phase 4 jetzt live“ weiterlesenDer Beitrag WoW Classic: Saison der Entdeckungen &#8211; Phase 4 jetzt live erschien zuerst auf Gamers DE - Aktuelle Spiele News und Reviews.,https://www.gamers.de/2024/07/14/wow-classic-saison-der-entdeckungen-phase-4-jetzt-live/,2024-07-14T12:20:52+00:00,positive,Entertainment,neutral,neutral,0.9
synthetic,AI Generator,"Airline companies lose investor trust, disrupting essential services.",,,,negative,General,negative,negative,1.0
diariocolatino,Redacción Nacionales,Militantes eligen nuevas autoridades del FMLN ,"Alma Vilches @AlmaCoLatino La militancia del Frente Farabundo Martí para la Liberación Nacional (FMLN) elige este 14 de julio al secretario general y su secretaria adjunta, y otras autoridades; para dirigir al partido de izquierda participan la fórmula integrada por Simón Paz y Dina Argueta, así como Manuel Flores y Marleni Funes. A la mitad &#8230;La entrada Militantes eligen nuevas autoridades del FMLN  aparece primero en Diario Co Latino.",https://www.diariocolatino.com/militantes-eligen-nuevas-autoridades-fmln/,2024-07-14T18:36:38+00:00,positive,General,neutral,neutral,0.86
Investing.com | Stock Market Quotes &amp; Financial News,Investing.com,"Accel entertainment secretary Derek Harmer sells $52,500 in stock","Accel entertainment secretary Derek Harmer sells $52,500 in stock",https://www.investing.com/news/company-news/accel-entertainment-secretary-derek-harmer-sells-52500-in-stock-93CH-3517994,2024-07-12T21:24:05+00:00,neutral,Entertainment,neutral,neutral,0.94
synthetic,AI Generator,"Environmental groups achieve breakthrough, improving lives.",,,,positive,General,positive,positive,1.0
cornwallseawaynews,ezn2_spadmin,Media companies win court injunction against sports-streaming pirates,OTTAWA — Major broadcasters have won a court injunction to prevent internet pirates from illegally streaming live sports events to online viewers. A newly released Federal Court ruling says the…L’article Media companies win court injunction against sports-streaming pirates est apparu en premier sur Cornwall Seaway News.,https://www.cornwallseawaynews.com/ontario-news/media-companies-win-court-injunction-against-sports-streaming-pirates/,2024-07-16T19:46:11+00:00,positive,Sports,positive,positive,0.65
synthetic,AI Generator,"Tech firms face major backlash, sparking controversy.",,,,negative,General,negative,negative,1.0
Financial Post | Canada Business News,Bloomberg News,JPMorgan Traders Say Stocks to Rebound From ‘Overreaction’ Slump,"After US technology shares endured their worst drop since late 2022, pummeling the broader market, the trading desk of JPMorgan Chase & Co. is predicting the downdraft will be short-lived.",https://financialpost.com/pmn/business-pmn/jpmorgan-traders-say-stocks-to-rebound-from-overreaction-slump,2024-07-18T16:24:49+00:00,negative,Technology,negative,negative,0.97
diariodeavisos,EFE,Canarias arrancará una semana marcada por el calor: la previsión de la Aemet,Las temperaturas máximas seguirán aumentando este lunes por lo general en toda España,https://diariodeavisos.elespanol.com/2024/07/canarias-semana-calor-prevision-aemet/,2024-07-14T15:27:32+00:00,positive,General,positive,positive,0.58
synthetic,AI Generator,"Airline companies fail to meet standards, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Climate reports suffer major setbacks, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Airline companies experience shutdowns, impacting thousands.",,,,negative,General,negative,negative,1.0
aktiencheck,,Können Asia Pioneer Entertainment-Anleger sich noch gedulden?,"Der Relative Strength Index (RSI) ist ein weit verbreiteter Indikator in der technischen Analyse, der genutzt wird, um zu bestimmen, ob ein Wertpapier aktuell überkauft oder überverkauft ist. Wir haben die Aktie von Asia Pioneer Entertainment sowohl anhand des 7-Tage-RSIs als auch des 25-Tage-RSIs bewertet. [mehr]",https://www.aktiencheck.de/news/Artikel-Koennen_Asia_Pioneer_Entertainment_Anleger_sich_noch_gedulden-17230582,2024-07-13T01:21:08+00:00,neutral,Entertainment,neutral,neutral,0.82
synthetic,AI Generator,"Educational institutions face major backlash, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Scientists achieve breakthrough, setting global standards.",,,,positive,General,positive,positive,1.0
dvidshub,Venessa Armenta,Tyndall Sports Complex [Image 4 of 6],"A contractor works on the concession stand in the new Sports Complex at Tyndall Air Force Base, Florida, July 10, 2024. The Sports Complex includes an outdoor swimming pool, four batting fields, splash pads, a concession stand and other recreational activities to improve the quality of life at Tyndall. (U.S. Air Force photo by Venessa Armenta)",https://www.dvidshub.net/image/8536161/tyndall-sports-complex,2024-07-18T15:54:44+00:00,negative,Sports,neutral,neutral,0.85
synthetic,AI Generator,"Educators launch new scholarship program, improving lives.",,,,positive,General,positive,positive,1.0
Brisbane Times,Michael Chammas,‘How the hell was I trying to play last year’: Crichton’s remarkable transformation,The NSW Origin star has spoken about the mental health battle which included the Roosters enforcer suffering a manic episode at the start of 2023.,https://www.brisbanetimes.com.au/sport/nrl/how-the-hell-was-i-trying-to-play-last-year-crichton-s-remarkable-transformation-20240714-p5jti9.html?ref=rss&utm_medium=rss&utm_source=rss_feed,2024-07-14T09:45:00+00:00,negative,Health,negative,negative,0.77
Investing.com | Stock Market Quotes &amp; Financial News,Investing.com,Cassava Sciences reaches settlement in shareholder action,Cassava Sciences reaches settlement in shareholder action,https://www.investing.com/news/company-news/cassava-sciences-reaches-settlement-in-shareholder-action-93CH-3525608,2024-07-18T17:06:45+00:00,positive,Science,neutral,neutral,0.41
americanbankingnews,ABMN Staff,Hall of Fame Resort &#038; Entertainment (NASDAQ:HOFVW) Short Interest Down 21.2% in June,Hall of Fame Resort &#038; Entertainment (NASDAQ:HOFVW) Short Interest Down 21.2% in June,https://www.americanbankingnews.com/2024/07/16/hall-of-fame-resort-entertainment-nasdaqhofvw-short-interest-down-21-2-in-june.html,2024-07-16T06:48:47+00:00,negative,Entertainment,negative,negative,0.97
latimes,,Andy Samberg says 'SNL' run took a 'heavy toll' on his health: 'You're not sleeping',"Andy Samberg says he left ‘Saturday Night Live’ after seven years because it was taking a ‘heavy toll’ on him, and he couldn't ‘endure it’ anymore.",https://www.latimes.com/entertainment-arts/tv/story/2024-07-12/andy-samberg-explains-snl-exit-heavy-toll,2024-07-12T20:12:10+00:00,negative,Health,negative,negative,0.77
synthetic,AI Generator,"Scientists celebrate success, transforming industries.",,,,positive,General,positive,positive,1.0
thereporter,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.thereporter.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
zazoom,,La tre giorni in Iraq del generale Figliuolo: tra incontri istituzionali e visita ai militari italiani,Leggi l'Articolo - Visita del Generale Figliuolo in Iraq dove ha incontrato i nostri soldati e i vertici militari del Paese...,https://www.zazoom.it/2024-07-14/la-tre-giorni-in-iraq-del-generale-figliuolo-tra-incontri-istituzionali-e-visita-ai-militari-italiani/15065210/,2024-07-14T15:29:17+00:00,neutral,General,neutral,neutral,0.83
Post,mliss1578,"Stream It Or Skip It: ‘Vanished Into the Night’ on Netflix, a Taut, Silly Thriller About a Desperate Man Trying to Get Back His Kidnapped Kids","You won't buy all of it, but at least you'll be entertained by it.",https://decider.com/2024/07/11/vanished-into-the-night-netflix-movie-review/,2024-07-12T01:00:00+00:00,negative,Entertainment,neutral,neutral,0.87
dvidshub,Andrew Young,Freedom Fest 2024 [Image 4 of 12],"Lauren Cabrera, Vaudeville Entertainment, performs as U.S. Airmen and their families enjoy Freedom Fest 2024 at Keesler Air Force Base, Mississippi, July 3, 2024. The event included a live band, various competitions, a gaming area, food eating competitions and a fireworks show. (U.S. Air Force photo by Andrew Young)",https://www.dvidshub.net/image/8532090/freedom-fest-2024,2024-07-16T19:55:55+00:00,negative,Entertainment,neutral,neutral,0.93
etfdailynews,MarketBeat News,"Science Applications International Co. (NYSE:SAIC) EVP Acquires $45,712.00 in Stock","Science Applications International Co. (NYSE:SAIC &#8211; Get Free Report) EVP James Joshua Jackson acquired 400 shares of the stock in a transaction that occurred on Wednesday, July 10th. The shares were bought at an average price of $114.28 per share, with a total value of $45,712.00. Following the completion of the transaction, the executive vice [&#8230;]",https://www.etfdailynews.com/2024/07/12/science-applications-international-co-nysesaic-evp-acquires-45712-00-in-stock/,2024-07-12T11:42:45+00:00,positive,Science,neutral,neutral,0.95
cope,,O.Próximo.- Guterres condena la resolución del Parlamento israelí que rechaza la creación de un Estado palestino,"El secretario general de Naciones Unidas, António Guterres, ha condenado este jueves que el Parlamento israelí haya aprobado una resolución que rechaza la creación del Estado de Palestina incluso de forma negociada al considerar que supondría un ""peligro existencial"" para el país. ""El secretario general está decepcionado por la decisión de la Knesset de aprobar una moción que se opone al establecimiento de un Estado palestino al oeste del río Jordán"", ha señalado el portavoz del secretario general de la ONU, Stéphane Dujarric. En este sentido, ha explicado que ""poner fin a la...",https://www.cope.es/actualidad/espana/noticias/oproximo--guterres-condena-resolucion-del-parlamento-israeli-que-rechaza-creacion-estado-palestino-20240718_3407775,2024-07-18T19:03:00+00:00,positive,General,neutral,neutral,0.62
everyeye,Michele Galluzzi,Diablo 4 Vessel of Hatred: Blizzard fissa data e ora del Deep Dive sullo Spiritista,"Blizzard Entertainment preannuncia l'arrivo di un importante video Deep Dive dedicato allo Spiritista, la nuova classe di Diablo 4 Vessel of HatredCon ancora negli occhi le spettacolari e spaventose scene del video di Diablo 4 Vessel of Hatred, Blizzard ci reimmerge nelle atmosfere livide di Sanctuarium per confermare l'arrivo di un importante video Deep Dive dedicato allo Spiritista, la nuova classe che farà il suo debutto insieme all'espansione.Prosegui la lettura",https://www.everyeye.it/notizie/diablo-4-vessel-of-hatred-blizzard-fissa-data-deep-dive-spiritista-729123.html,2024-07-11T17:38:00+00:00,neutral,Entertainment,neutral,neutral,0.85
